Brand new One Bedroom LUXURY apartment with FREE valet parking,http://sfbay.craigslist.org/sfc/apa/3247563010.html,,,SOMA / south beach,09.07.2012:16.17.01
best of craigslist  Lovely Remodeled Single  Family Home,http://sfbay.craigslist.org/sfc/apa/3256371962.html,,,marina / cow hollow,09.07.2012:10.17.03
Open House @ 1:00  ,http://sfbay.craigslist.org/sfc/apa/3258474846.html,,None,SOMA / south beach,09.08.2012:09.17.03
"Sunny Potrero Hill flat, north side ~ JWavro ",http://sfbay.craigslist.org/sfc/apa/3257000172.html,3000,2br,potrero hill,09.07.2012:14.17.03
Open House 11:00-12:00 tomorrow Top Floor Renovation with City Views,http://sfbay.craigslist.org/sfc/apa/3256501509.html,4295,2br,alamo square / nopa,09.07.2012:11.17.02
Brand New and On the Courtyard!,http://sfbay.craigslist.org/sfc/apa/3258613436.html,,,SOMA / south beach,09.08.2012:11.17.03
,http://sfbay.craigslist.org/sfc/apa/3239611689.html,2500,1br,russian hill,09.07.2012:11.17.02
227 Dorado Terrace flat crpt 3BR 2BA liv din kitch pkg laund 713-9971,http://sfbay.craigslist.org/sfc/apa/3231493161.html,,,ingleside / SFSU / CCSF,09.08.2012:11.17.03
"Furnished 2br+sun rm, garden, 2 car prkg, new on market!!!",http://sfbay.craigslist.org/sfc/apa/3232851998.html,5200,2br,russian hill,09.07.2012:10.17.03
Gorgeous View Castro Home - OPEN HOUSE TODAY @ 5 PM!!!,http://sfbay.craigslist.org/sfc/apa/3258363188.html,4200,2br,castro / upper market,09.08.2012:09.17.03
"Quality Studio in Central Location!  Walk To DT, Union Sq, Polk!",http://sfbay.craigslist.org/sfc/apa/3257159789.html,1695,,lower nob hill,09.07.2012:15.17.02
Fillmore Center bed room ,http://sfbay.craigslist.org/sfc/apa/3255453956.html,1100,1br,downtown / civic / van ness,09.06.2012:22.43.41
Elegant 2BR condo in fantastic Castro location,http://sfbay.craigslist.org/sfc/apa/3256593874.html,4495,2br,castro / upper market,09.07.2012:11.17.02
Fully Furnished 1 BR in Telegraph Hill/ On-Site Parking Available,http://sfbay.craigslist.org/sfc/apa/3256342989.html,3320,1br,north beach / telegraph hill,09.07.2012:10.17.03
3/br 3/ba Office & Den MODERN LOFT 415.860.0718,http://sfbay.craigslist.org/sfc/apa/3258304870.html,,,potrero hill,09.08.2012:08.17.02
Charming 2Bed/1 Bath,http://sfbay.craigslist.org/sfc/apa/3257512757.html,2800,2br,None,09.07.2012:18.17.03
Semi-Furnished Top Floor Penthouse w Private Deck OPEN SUN 3,http://sfbay.craigslist.org/sfc/apa/3258530665.html,3500,1br,pacific heights,09.08.2012:10.17.04
Updated 1br Available Now!,http://sfbay.craigslist.org/sfc/apa/3248475739.html,1665,1br,lower pac hts,09.03.2012:20.41.08
Large Spacious 2 Bedroom Apartment.,http://sfbay.craigslist.org/sfc/apa/3253355833.html,2650,2br,richmond / seacliff,09.08.2012:12.17.03
Spacious 1BR Apt./On-site Laundry & Parking/ Close to Pier 39,http://sfbay.craigslist.org/sfc/apa/3256441887.html,2099,1br,north beach / telegraph hill,09.07.2012:11.17.02
New on Market~Fabulous Bay views~Renovated 2bed plus office & parking,http://sfbay.craigslist.org/sfc/apa/3257871709.html,4200,2br,north beach / telegraph hill,09.08.2012:00.17.01
Elegantly Sunny Remodelled Hardwood Nob Hill Studio ,http://sfbay.craigslist.org/sfc/apa/3258718530.html,,,nob hill,09.08.2012:11.17.03
1Bed/1Bath In-Law in Forest Hill,http://sfbay.craigslist.org/sfc/apa/3257056377.html,1600,1br,west portal / forest hill,09.07.2012:15.17.02
Spacious w/large den! Great & Convenient Location! Gym! Must see!,http://sfbay.craigslist.org/sfc/apa/3252113491.html,,,lower pac hts,09.07.2012:16.17.01
gorgeous$Spectacular$Cozy$Roomy$ Lots of Closet Space$Rent Control$,http://sfbay.craigslist.org/sfc/apa/3256927530.html,2766,2br,ingleside / SFSU / CCSF,09.07.2012:14.17.03
"BRIGHT studio loft.  Spacious bathroom, gas range, W/D. Pets OK! ",http://sfbay.craigslist.org/sfc/apa/3248303773.html,2450,,potrero hill,09.03.2012:20.41.08
Spacious 3x2.5 Townhome,http://sfbay.craigslist.org/sfc/apa/3256506358.html,,,ingleside / SFSU / CCSF,09.07.2012:11.17.02
Beautiful Home-like Condo,http://sfbay.craigslist.org/sfc/apa/3251431263.html,3495,2br,richmond / seacliff,09.07.2012:09.17.03
2 bedrooms 1 bath updated kitchen/bath hardwood floor,http://sfbay.craigslist.org/sfc/apa/3257323841.html,2990,2br,cole valley / ashbury hts,09.07.2012:17.17.02
Open House - Remodeled 1 BR w/ Washer/Dryer & Parking In Bldg,http://sfbay.craigslist.org/sfc/apa/3248333375.html,3000,1br,nob hill,09.03.2012:20.41.08
 NY Style Loft With Parking And  All Utilities Paid,http://sfbay.craigslist.org/sfc/apa/3255515064.html,,,SOMA / south beach,09.06.2012:22.43.41
Furnished One Bedroom With Roof Deck Views,http://sfbay.craigslist.org/sfc/apa/3240258989.html,3600,1br,San Francisco - Cow Hollow,09.07.2012:20.17.02
Avail Oct 1 Modern inlaw in sunset,http://sfbay.craigslist.org/sfc/apa/3257620881.html,2400,2br,sunset / parkside,09.07.2012:20.17.02
Sky High 1Br 1Ba Enormous Apartment! Gym/Pet Friendly! ,http://sfbay.craigslist.org/sfc/apa/3257529407.html,,,ingleside / SFSU / CCSF,09.07.2012:19.17.02
GORGEOUS 2 BED/1 BATH READY FOR MOVE-IN!,http://sfbay.craigslist.org/sfc/apa/3255515062.html,2925,2br,glen park,09.06.2012:22.43.41
2BR/2BA Exec Luxury View Condo Furnished,http://sfbay.craigslist.org/sfc/apa/3244606390.html,,,financial district,09.08.2012:06.17.02
"OPEN @12 TODAY: NEW Luxury Condo, private & roof decks, parking, yard!",http://sfbay.craigslist.org/sfc/apa/3233586534.html,,,mission district,09.08.2012:09.17.03
North Beach Malt House Rental (Perfect views for America's Cup),http://sfbay.craigslist.org/sfc/apa/3191730956.html,,,north beach / telegraph hill,09.03.2012:20.41.08
Hurry!! This Apt Will Not Last!!,http://sfbay.craigslist.org/sfc/apa/3257112657.html,3300,,marina / cow hollow,09.07.2012:15.17.02
Spacious apartment with great views & garden,http://sfbay.craigslist.org/sfc/apa/3242991706.html,,,cole valley / ashbury hts,09.03.2012:20.41.08
"Large remodeled studio in a great location, deck, view, parking avail.",http://sfbay.craigslist.org/sfc/apa/3194770513.html,1800,,downtown / civic / van ness,09.07.2012:13.17.03
Spacious 4br top floor apartment,http://sfbay.craigslist.org/sfc/apa/3257297593.html,4950,4br,lower haight,09.07.2012:17.17.02
BRIGHT AND AIRY CENTER PATIO HOUSE,http://sfbay.craigslist.org/sfc/apa/3257658070.html,2430,3br,sunset / parkside,09.07.2012:20.17.02
1 BR with REMODELED KITCHEN!,http://sfbay.craigslist.org/sfc/apa/3255563097.html,2895,,nob hill,09.06.2012:22.43.41
Newly Remodeled unit,http://sfbay.craigslist.org/sfc/apa/3256826322.html,,,San Francisco ,09.07.2012:13.17.03
This is a spacious condo for rent in inner richmond,http://sfbay.craigslist.org/sfc/apa/3257946843.html,1000,2br,inner richmond,09.08.2012:02.17.01
RENTED -Jr. 1 bedroom in classic building - ALL OPEN ARE CANCELED.,http://sfbay.craigslist.org/sfc/apa/3252983250.html,1995,1br,marina / cow hollow,09.07.2012:19.17.02
"TOP FL! SOUTH,*NEW* DBL PANE WNDWS, VERY BRIGHT, SUNNY & QUIET!",http://sfbay.craigslist.org/sfc/apa/3232005388.html,1895,,lower nob hill,09.07.2012:00.17.02
Fabulous Furished Pied-A-Terre @ The Infinity! 1 car pkg!,http://sfbay.craigslist.org/sfc/apa/3251509503.html,3950,1br,SOMA / south beach,09.08.2012:08.17.02
newly remodeled kitchen & carpet,http://sfbay.craigslist.org/sfc/apa/3255525024.html,2200,2br,sunset / parkside,09.06.2012:22.43.41
Treetop Living at The Palms!!,http://sfbay.craigslist.org/sfc/apa/3257046716.html,,,SOMA / south beach,09.07.2012:14.17.03
Open Sat 12:30 - 1:30 Jr. 1 bed ,http://sfbay.craigslist.org/sfc/apa/3257837553.html,2050,1br,USF / panhandle,09.07.2012:23.17.01
- Townhome - One Bedroom/ One Bath  **CLICK NOW**,http://sfbay.craigslist.org/sfc/apa/3259029128.html,,,ingleside / SFSU / CCSF,09.08.2012:13.17.02
1200 sqft beautiful loft with the view (1BR + 1 den-Available now)),http://sfbay.craigslist.org/sfc/apa/3249333409.html,,,SOMA / south beach,09.06.2012:22.43.41
Absolutely Stunning-Spacious Deluxe Studio-Water View at the Gateway!*,http://sfbay.craigslist.org/sfc/apa/3258870703.html,,,financial district,09.08.2012:12.17.03
Beautiful Spacious Apt Available Now - Pets OK,http://sfbay.craigslist.org/sfc/apa/3248537502.html,2160,1br,mission district,09.03.2012:20.41.08
Two Bedroom In-Law Unit For Rent,http://sfbay.craigslist.org/sfc/apa/3248502073.html,1550,2br,sunset / parkside,09.03.2012:20.41.08
Spacious NY Style Loft With Views And Parking ,http://sfbay.craigslist.org/sfc/apa/3256449758.html,,,SOMA / south beach,09.07.2012:11.17.02
Gorgeous 2 BR 2 BA Apartment Available Immediately!,http://sfbay.craigslist.org/sfc/apa/3258654365.html,,,downtown / civic / van ness,09.08.2012:11.17.03
Bright and Charming 1x1 Townhome in Lovely Community! Pet Friendly,http://sfbay.craigslist.org/sfc/apa/3256551760.html,,,ingleside / SFSU / CCSF,09.07.2012:11.17.02
Live Large at Parkmerced*Laundry*Fitness Centers*Parking,http://sfbay.craigslist.org/sfc/apa/3259009356.html,,,ingleside / SFSU / CCSF,09.08.2012:13.17.02
Showing Today -New Renovation - 3 bedrooms - 3 baths - View,http://sfbay.craigslist.org/sfc/apa/3241520652.html,5800,3br,russian hill,09.08.2012:13.17.02
"GREAT LOCATION, Parking",http://sfbay.craigslist.org/sfc/apa/3256786217.html,,,San Francisco,09.07.2012:13.17.03
Beautiful Studio In a Awesome Location - Open House Today ,http://sfbay.craigslist.org/sfc/apa/3258758471.html,2609,,north beach / telegraph hill,09.08.2012:12.17.03
Exquisite 2 br/2ba condo ,http://sfbay.craigslist.org/sfc/apa/3257608264.html,,,pacific heights,09.07.2012:20.17.02
Open House Lovely & Bright 1 Bedroom W/View & Fireplace On Twin Peaks,http://sfbay.craigslist.org/sfc/apa/3256517215.html,2199,1br,inner richmond,09.07.2012:11.17.02
"Dramatic Bay View 1 brm, hrd flrs, frplc, parking, doorman bldg.  ",http://sfbay.craigslist.org/sfc/apa/3229514743.html,4200,1br,russian hill,09.07.2012:10.17.03
"$2,899--Open SAT 11:45-12noon SHARP---Beautiful 1 Bed **Paragon**",http://sfbay.craigslist.org/sfc/apa/3256006936.html,2899,1br,hayes valley,09.07.2012:08.17.02
2 LEVEL 2BR APT/TOWNHOME STYLE/HARDWOOD FLOOR/PET NEGOTIABLE ,http://sfbay.craigslist.org/sfc/apa/3256363089.html,4899,2br,russian hill,09.07.2012:10.17.03
"Almost 1600 Sqft in this Bad Boy, We're Right Off 101 Candlestick Exit",http://sfbay.craigslist.org/sfc/apa/3248144529.html,,,301 Executive Park Blvd.,09.03.2012:20.41.08
Option to Buy -- 7 bedroom 5.5 bath Rocklin home,http://sfbay.craigslist.org/sfc/apa/3230788710.html,6800,7br,Rocklin,09.07.2012:12.17.03
two Bedroom and 1 Bath available ,http://sfbay.craigslist.org/sfc/apa/3222866071.html,1750,2br,excelsior / outer mission,09.07.2012:17.17.02
BEAUTIFUL STUDIOS/BACHELORS AVAILABLE AT CHATEAU TOWERS,http://sfbay.craigslist.org/sfc/apa/3244156105.html,1675,1br,tenderloin,09.08.2012:14.17.03
Studio in Nob Hill with financial district views!,http://sfbay.craigslist.org/sfc/apa/3255146653.html,1795,,nob hill,09.06.2012:22.43.41
"Newly Remodeled Elegant, Classic Russian Hill 1BR/1BA OPEN SUN 1",http://sfbay.craigslist.org/sfc/apa/3256562423.html,3200,1br,russian hill,09.07.2012:11.17.02
4 bedroom remodeled house,http://sfbay.craigslist.org/sfc/apa/3258125115.html,,,ingleside / SFSU / CCSF,09.08.2012:07.17.02
"Open House Saturday! Remodeled 2 BR+bonus room, HUGE Deck!",http://sfbay.craigslist.org/sfc/apa/3235952466.html,3189,3br,sunset / parkside,09.08.2012:13.17.02
MARINA CHATEAU ART DECO BLDG ! FURNISED JR 1 BED/ 1 BATH! VIEW CONDO!,http://sfbay.craigslist.org/sfc/apa/3237063753.html,3200,1br,marina / cow hollow,09.07.2012:19.17.02
one bedroom apartment in downtown,http://sfbay.craigslist.org/sfc/apa/3256746391.html,700,1br,mission district,09.07.2012:12.17.03
"1 Bth - Parking, Storage, Water & Garbage Included!!!",http://sfbay.craigslist.org/sfc/apa/3258998192.html,2200,2br,richmond / seacliff,09.08.2012:13.17.02
"TOP Flr. Studio/1 Bath w: hrdwdflrs, grnt cntrs, shrd yrd, shrd lndry",http://sfbay.craigslist.org/sfc/apa/3257156660.html,1795,,castro / upper market,09.07.2012:15.17.02
**Total steal!!! 2bd/2bth - RENOVATED - Highrise! Pets OK!,http://sfbay.craigslist.org/sfc/apa/3256413890.html,,,ingleside / SFSU / CCSF,09.07.2012:10.17.03
"Furnished/Short Stay, Top floor 1BR in Fillmore Jazz Distict",http://sfbay.craigslist.org/sfc/apa/3234819409.html,,,lower pac hts,09.08.2012:07.17.02
1Bedroom 1Bathroom close to UCSF,http://sfbay.craigslist.org/sfc/apa/3257889428.html,750,1br,inner sunset / UCSF,09.08.2012:00.17.01
"Studio Apt For Lease, Patio, Sat. Sep. 8th",http://sfbay.craigslist.org/sfc/apa/3256477709.html,,,lower pac hts,09.07.2012:11.17.02
Corporate Furnished 2 Bedroom in Pac.Heights ,http://sfbay.craigslist.org/sfc/apa/3256453051.html,4544,2br,pacific heights,09.07.2012:11.17.02
3x2 Townhouse*RentControlled*Spacious*Bright*Home Feeling1Left*,http://sfbay.craigslist.org/sfc/apa/3258395135.html,,,ingleside / SFSU / CCSF,09.08.2012:09.17.03
"*****Views, Spacious, Convenient Location, Rent Control*****",http://sfbay.craigslist.org/sfc/apa/3257437577.html,2200,1br,ingleside / SFSU / CCSF,09.07.2012:18.17.03
Gryphon House available now in Noe Valley,http://sfbay.craigslist.org/sfc/apa/3256569253.html,3600,1br,noe valley,09.07.2012:11.17.02
Fully Furnished Unit/Heated Pool With A Awesome View - Open House 9/8,http://sfbay.craigslist.org/sfc/apa/3258647771.html,3320,1br,north beach / telegraph hill,09.08.2012:11.17.03
Beautiful Marina one bedroom,http://sfbay.craigslist.org/sfc/apa/3256905118.html,3100,1br,marina / cow hollow,09.07.2012:13.17.03
Mission Bay - The Radiance,http://sfbay.craigslist.org/sfc/apa/3255312305.html,,,SOMA / south beach,09.06.2012:22.43.41
Potrero Hill studio - six month/1 yr lease - pets allowed,http://sfbay.craigslist.org/sfc/apa/3256883481.html,,,potrero hill,09.07.2012:13.17.03
Newly Renovated Lg 1BR+Office Top Floor w/View Prime Valencia&19th,http://sfbay.craigslist.org/sfc/apa/3215180089.html,3295,1br,mission district,09.07.2012:22.17.02
1ba: Sunny Vis Valley House. Yard & Large Garage: *Sept 15* Coombs,http://sfbay.craigslist.org/sfc/apa/3257328734.html,,,visitacion valley,09.07.2012:17.17.02
"Jr. one bedrm with new kit, parking, and W/D. Good location!",http://sfbay.craigslist.org/sfc/apa/3258801247.html,2750,1br,russian hill,09.08.2012:12.17.03
Open House - Remodeled 1 BR w/ Washer/Dryer & Parking In Bldg,http://sfbay.craigslist.org/sfc/apa/3256154873.html,3000,1br,nob hill,09.07.2012:09.17.03
Great 2br Flat - Pet Friendly,http://sfbay.craigslist.org/sfc/apa/3257807983.html,3150,2br,north beach / telegraph hill,09.07.2012:22.17.02
Georgous 3 Bedroom top floor city views,http://sfbay.craigslist.org/sfc/apa/3256992616.html,,,pacific heights,09.07.2012:14.17.03
"SUN FILLED, CLASSIC MEDITERRANEAN 2BR/ 1 1/2 BA, W/ PRIVATE YD.",http://sfbay.craigslist.org/sfc/apa/3255563809.html,,,sunset / parkside,09.06.2012:22.43.41
Southern Hills Home OPEN,http://sfbay.craigslist.org/sfc/apa/3259048624.html,2600,3br,excelsior / outer mission,09.08.2012:13.17.02
OPEN HOUSE TODAY 2-3p!Near Twin Peaks/ Views/ Easy Access to Downtown ,http://sfbay.craigslist.org/sfc/apa/3258871661.html,2199,1br,twin peaks / diamond hts,09.08.2012:12.17.03
SPACIOUS*CONVENIENT LOCATION*PETS WELCOME,http://sfbay.craigslist.org/sfc/apa/3256358586.html,,,ingleside / SFSU / CCSF,09.07.2012:10.17.03
"City views, hardwood floors, stainless steel appliances!",http://sfbay.craigslist.org/sfc/apa/3257451794.html,,,SOMA / south beach,09.07.2012:18.17.03
Lovely 1BR/1BA Apartment - Hardwood floors,http://sfbay.craigslist.org/sfc/apa/3256119048.html,1800,1br,inner richmond,09.07.2012:08.17.02
Furnished Studio In Central Location! ,http://sfbay.craigslist.org/sfc/apa/3220952222.html,3200,,downtown / civic / van ness,09.07.2012:20.17.02
Huge flat few blocks from UCSF/GG Park,http://sfbay.craigslist.org/sfc/apa/3248186535.html,2800,2br,inner sunset / UCSF,09.03.2012:20.41.08
New York Style Loft With Huge Walk In Closet And Parking ,http://sfbay.craigslist.org/sfc/apa/3249772808.html,,,SOMA / south beach,09.06.2012:22.43.41
"2x2 Flat in Sky High Building! Gym, Laundry, Parking Available",http://sfbay.craigslist.org/sfc/apa/3257534525.html,,,ingleside / SFSU / CCSF,09.07.2012:19.17.02
Renovated Home! 3 brm + in-law; 3.5 ba;Garden/yard; garage ,http://sfbay.craigslist.org/sfc/apa/3245955421.html,8900,4br,richmond / seacliff,09.07.2012:10.17.03
"Fabulously Restored 2BR/2BA Flat w/ 3 Fireplaces, 2 LRs, Dining, Sauna",http://sfbay.craigslist.org/sfc/apa/3256720715.html,11000,2br,pacific heights,09.07.2012:12.17.03
Spacious Bright 1Br 1Ba Townhome in a Great Community! Call to View!,http://sfbay.craigslist.org/sfc/apa/3255477442.html,,,ingleside / SFSU / CCSF,09.06.2012:22.43.41
"Spacious City, Coit Tower View, 8th Fl. 1-Bedroom at the Gateway!*",http://sfbay.craigslist.org/sfc/apa/3258918960.html,,,financial district,09.08.2012:13.17.02
St. Regis - Furnished 2 bedroom ,http://sfbay.craigslist.org/sfc/apa/3241955141.html,11000,2br,SOMA / south beach,09.03.2012:20.41.08
MOUNT DAVIDSON 3 LEVEL HOME! YARD! GARAGE! VIEWS!,http://sfbay.craigslist.org/sfc/apa/3256579849.html,4950,4br,west portal / forest hill,09.07.2012:11.17.02
SMALL STUDIO! 600 sq ft.,http://sfbay.craigslist.org/sfc/apa/3256557271.html,,,downtown / civic / van ness,09.07.2012:11.17.02
Pics! Views! Views! NW Corner Home at Historic Malt House 3BR|2BA,http://sfbay.craigslist.org/sfc/apa/3217814840.html,,,north beach / telegraph hill,09.03.2012:20.41.08
3br 1ba with New Hardwood and More,http://sfbay.craigslist.org/sfc/apa/3257806054.html,2340,3br,excelsior / outer mission,09.07.2012:22.17.02
"2B/2Ba, JpnTwn, inc. Parking, D/W, Garb/D, Lndry in Bldg, 1000'",http://sfbay.craigslist.org/sfc/apa/3241391455.html,,,lower pac hts,09.07.2012:12.17.03
Expansive bay view home in doorman property.,http://sfbay.craigslist.org/sfc/apa/3229035691.html,4200,1br,russian hill,09.07.2012:12.17.03
Beautiful Landscaping and You Don't Have to Mow the Grass! ,http://sfbay.craigslist.org/sfc/apa/3255160081.html,,,ingleside / SFSU / CCSF,09.06.2012:22.43.41
Archstone Fox Plaza On Market Street with amazing views! ,http://sfbay.craigslist.org/sfc/apa/3247989275.html,,,downtown / civic / van ness,09.03.2012:20.41.08
Four bedroom house for rent.,http://sfbay.craigslist.org/sfc/apa/3256896609.html,3900,,west portal / forest hill,09.07.2012:13.17.03
"top floor, wood floors and  wood ceiling",http://sfbay.craigslist.org/sfc/apa/3256525450.html,1750,1br,richmond / seacliff,09.07.2012:11.17.02
Studio with great views ,http://sfbay.craigslist.org/sfc/apa/3257608823.html,1900,,north beach / telegraph hill,09.07.2012:20.17.02
This 3rd floor Q plan has a 750 sq ft. Balcony! Perfect for that party,http://sfbay.craigslist.org/sfc/apa/3259087948.html,,,"301 Executive Park Blvd., San Francisco,",09.08.2012:14.17.03
*Rare Dramatic Tri-Level LOFT-Center of Hayes Valley*Paragon Rentals*,http://sfbay.craigslist.org/sfc/apa/3256642315.html,5200,2br,hayes valley,09.07.2012:12.17.03
Cute Cabin Located on the Second Green of Historic Old Brockway,http://sfbay.craigslist.org/sfc/apa/3259055793.html,,,Kings Beach CA,09.08.2012:14.17.03
"Gorgeous home close to SFSU and Muni, Oversized bedrooms",http://sfbay.craigslist.org/sfc/apa/3258948799.html,,,ingleside / SFSU / CCSF,09.08.2012:13.17.02
Prime Noe Valley!  Extra large studio.  Hardwood!  Top Floor!,http://sfbay.craigslist.org/sfc/apa/3256347779.html,,,noe valley,09.07.2012:10.17.03
"GORGEOUS, MUST-SEE MARINA ONE BEDROOM W/PARKING!!!",http://sfbay.craigslist.org/sfc/apa/3256945205.html,3300,1br,marina / cow hollow,09.07.2012:14.17.03
Gorgeous Remodeled 3Br/2Ba in Prime Pacific Heights with Bay Views,http://sfbay.craigslist.org/sfc/apa/3233727815.html,6150,3br,pacific heights,09.07.2012:10.17.03
Top of Russian Hill - 3/3 - 2 parking.,http://sfbay.craigslist.org/sfc/apa/3229044473.html,12500,3br,russian hill,09.07.2012:12.17.03
Beautiful Apartment Centrally Located To Everything ,http://sfbay.craigslist.org/sfc/apa/3258810301.html,,,north beach / telegraph hill,09.08.2012:12.17.03
Beautiful and large 1bed/1 bath condo bayview,http://sfbay.craigslist.org/sfc/apa/3257923080.html,750,1br,bayview,09.08.2012:01.17.01
FABULOUS FULLY FURNISHED CONDO FOR RENT WITH GARAGE PARKING,http://sfbay.craigslist.org/sfc/apa/3248033748.html,,,mission district,09.03.2012:20.41.08
Modern_Upscale waterfront LOFT w patio *extra bath *2-stories *W/D WOW,http://sfbay.craigslist.org/sfc/apa/3259130907.html,,,SOMA / south beach,09.08.2012:14.17.03
Outstanding 4 Bedroom 3 Bath Noe Valley Home,http://sfbay.craigslist.org/sfc/apa/3257854218.html,7500,4br,noe valley,09.07.2012:23.17.01
Junior one bed room unit,http://sfbay.craigslist.org/sfc/apa/3257520024.html,,,potrero hill,09.07.2012:19.17.02
3.5ba: Extraordinary 2005 Construction 4BR House. *Ready* Coombs,http://sfbay.craigslist.org/sfc/apa/3258532060.html,,,west portal / forest hill,09.08.2012:10.17.04
" Jr One Bdrm, Views, SF Cultural Center",http://sfbay.craigslist.org/sfc/apa/3258689792.html,2400,,downtown / civic / van ness,09.08.2012:11.17.03
,http://sfbay.craigslist.org/sfc/apa/3256544765.html,,,marina / cow hollow,09.07.2012:11.17.02
Ultra-spacious 1+ w/ new kitchen & updated bathroom.,http://sfbay.craigslist.org/sfc/apa/3240788981.html,2950,1br,pacific heights,09.07.2012:12.17.03
"$6,000  Beautiful Single Family Home- GREAT Noe Location  **Paragon **",http://sfbay.craigslist.org/sfc/apa/3243469203.html,6000,4br,noe valley,09.07.2012:07.17.01
Your trip to the grocery store just got shorter! Whole Foods On-Site!,http://sfbay.craigslist.org/sfc/apa/3258800054.html,3025,2br,None,09.08.2012:12.17.03
Multi-Family Home,http://sfbay.craigslist.org/sfc/apa/3257275288.html,,,Oakland CA,09.07.2012:16.17.01
"*OPEN HOUSE FRI.(9/8/12)*, 4TH FL.,SUNN,2 BLK FROM UNION SQUARE!",http://sfbay.craigslist.org/sfc/apa/3239699469.html,3300,2br,nob hill,09.08.2012:12.17.03
Large 3x2 Townhome with Beautiful Garden Patio!,http://sfbay.craigslist.org/sfc/apa/3256511248.html,,,ingleside / SFSU / CCSF,09.07.2012:11.17.02
$400 / 2br - Beautiful Brick Duplex with Finished Basement!,http://sfbay.craigslist.org/sfc/apa/3258716297.html,400,2br,None,09.08.2012:11.17.03
3x2 Townhome*RentControl*Spacious*Convenient*Walking Distance To SFSU,http://sfbay.craigslist.org/sfc/apa/3258589138.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
Baseball games and convenient trains - You'll love Bluxome!,http://sfbay.craigslist.org/sfc/apa/3256710861.html,,,SOMA / south beach,09.07.2012:12.17.03
Lovely 4 bedroom,http://sfbay.craigslist.org/sfc/apa/3255632448.html,900,4br,"Antioch, CA",09.07.2012:00.17.02
Amazing Furnished 2 bedroom Apartment,http://sfbay.craigslist.org/sfc/apa/3255694454.html,,,942 Market St,09.07.2012:02.17.02
Huge Apartments in High-Rise Towers- fits king size bed- move in now.,http://sfbay.craigslist.org/sfc/apa/3258966104.html,,,SOMA / south beach,09.08.2012:13.17.02
Lower Nob Hill District - One Of The Top Tours Area - Residential Hote,http://sfbay.craigslist.org/sfc/apa/3251033199.html,,None,lower nob hill,09.07.2012:12.17.03
High-end apartment located close to Polk.,http://sfbay.craigslist.org/sfc/apa/3213229948.html,3595,1br,russian hill,09.07.2012:12.17.03
"Hardwood flooring, garden-style couryard location",http://sfbay.craigslist.org/sfc/apa/3256654404.html,,,SOMA / south beach,09.07.2012:12.17.03
LARGE STUDIO! BLOCKS FROM UNION SQUARE!,http://sfbay.craigslist.org/sfc/apa/3255554372.html,1995,,downtown / civic / van ness,09.06.2012:22.43.41
Newly Renovated Victorian Apartment Close to BART/Muni/Caltrain,http://sfbay.craigslist.org/sfc/apa/3258930669.html,,,SOMA / south beach,09.08.2012:13.17.02
Beautiful Downstairs Unit Near Presidio*OPEN HOUSE 9/8/12 SAT 10am-2pm,http://sfbay.craigslist.org/sfc/apa/3256567522.html,,,marina / cow hollow,09.07.2012:11.17.02
Top floor loft/city views/fireplace/dishwasher,http://sfbay.craigslist.org/sfc/apa/3256337084.html,2324,1br,downtown / civic / van ness,09.07.2012:10.17.03
Beautiful 2 bed/ 2 bath Apartment,http://sfbay.craigslist.org/sfc/apa/3226616013.html,2950,2br,inner sunset / UCSF,09.07.2012:09.17.03
Brand New 1 Br W/ Washer/Dryer & Deck at new Special Rate!,http://sfbay.craigslist.org/sfc/apa/3258955512.html,2410,1br,None,09.08.2012:13.17.02
2BA Top Floor unit with 2 Parking,http://sfbay.craigslist.org/sfc/apa/3256244798.html,4250,2br,SOMA / south beach,09.07.2012:09.17.03
COZY STUDIO AVAILABLE AT BORDEUAX COURT,http://sfbay.craigslist.org/sfc/apa/3244108066.html,2195,,visitacion valley,09.08.2012:14.17.03
GOLDEN GATE HEIGHTS HOME! small pet ok!! yard! garage!,http://sfbay.craigslist.org/sfc/apa/3230884870.html,2600,2br,west portal / forest hill,09.07.2012:19.17.02
"Dog Friendly, Large Corner 1bd/1ba Right on Lafayette Park,Park View",http://sfbay.craigslist.org/sfc/apa/3258646893.html,,,pacific heights,09.08.2012:11.17.03
All utilities included in 2 bedroom apt,http://sfbay.craigslist.org/sfc/apa/3258461807.html,900,2br,san francisco,09.08.2012:09.17.03
Studio near downtown,http://sfbay.craigslist.org/sfc/apa/3255129349.html,1895,,lower nob hill,09.06.2012:22.43.41
SpecialPricing*SpaciousTownhome*RentControl*MustSee,http://sfbay.craigslist.org/sfc/apa/3256603796.html,2716,2br,ingleside / SFSU / CCSF,09.07.2012:12.17.04
"LARGE STUDIO -- NICE AREA, GREAT BUILDING!",http://sfbay.craigslist.org/sfc/apa/3256234642.html,1600,,nob hill,09.07.2012:09.17.03
Stunning Views w/ oversized patios and free parking! ,http://sfbay.craigslist.org/sfc/apa/3258622024.html,,,SOMA / south beach,09.08.2012:11.17.03
High Floor 1bed avail: NOW in luxury building,http://sfbay.craigslist.org/sfc/apa/3223174943.html,,,SOMA / south beach,09.07.2012:11.17.02
